SalesID,SalePrice
1228714,47918.6664926855
1228724,27443.09111290971
1228727,10539.747954905553
1228730,32582.060147830758
1228731,15942.66286592235
1228733,18282.726288712794
1228734,21827.989979587404
1228735,15153.592382215738
1228736,13891.1656106138
1228737,52483.45493507717
1228738,60595.17664447041
1228744,7549.255606998352
1228746,14327.767123136367
1228750,28469.83674963854
1228751,21806.266296398968
1228757,35781.082463288345
1228759,33179.779610191974
1228760,36296.899916227994
1228761,37346.2863779882
1228762,34840.56428812024
1228763,40786.87147083868
1228764,39069.60271068073
1228776,46861.0221916886
1228779,30681.837397873715
1228781,33878.04874210757
1228785,29247.78879353088
1228788,31428.869529571733
1228789,18186.45025885572
1228794,38450.582984524
1228795,38111.07249501351
1228809,29548.560514725563
1228816,20101.23875586917
1228818,15320.338417066796
1228822,16600.640931480644
1228824,27584.03920791111
1228829,19698.58968643049
1228831,27248.205583959596
1228833,41116.28997754482
1228835,20897.20930165251
1228837,27467.419106872443
1228846,31516.670613759787
1228847,28666.951612974382
1228850,25614.96196387177
1228854,24127.64705981153
1228858,25034.77203282399
1228859,39027.252896269536
1228863,62511.20655605734
1228865,28108.449548875797
1228866,41130.00217535293
1228867,33148.86441343749
1228871,56754.82674094472
1228872,37799.39921769836
1228874,13610.320663330043
1228876,16792.542652931003
1228877,16645.01518040353
1228878,16707.274795788144
1228879,11944.0173207694
1228881,13445.387526866194
1228888,8414.641073897508
1228890,14079.538295493545
1228894,12743.887952767862
1228896,10942.245295162138
1228899,20976.149433276805
1228902,39968.12469310661
1228907,61642.470367094196
1228914,16473.502450830045
1228919,29924.1098828323
1228922,11174.386404482815
1228924,26992.010212752844
1228926,34728.01149340855
1228929,40596.52607835939
1228933,74605.79501288288
1228935,9501.69610722847
1228936,9551.575914920777
1228940,42166.02942441546
1228946,51145.40025984195
1228951,29070.074179851363
1228952,28795.643602795986
1228953,56547.034574192505
1228969,43857.95710529796
1228985,28399.85007655528
1228994,31111.937427199133
1228995,24656.572922143645
1228996,12449.316548228602
1228997,14261.80078944674
1228998,32248.324704786897
1228999,24178.650713921754
1229003,10936.604317945223
1229004,10962.56585640676
1229005,11011.365190242857
1229006,35181.479829853204
1229007,25364.06672849406
1229008,11371.213355429532
1229009,14185.916572661303
1229017,23945.682068458285
1229025,19621.185775639176
1229027,20027.45363660892
1229028,30218.72280255649
1229043,15571.065915122028
1229047,16192.828584386181
1229049,18564.0909329981
1229052,21421.30098945172
1229053,20617.252800293532
1229054,25341.842107409204
1229055,31479.947255047115
1229057,36386.68270610753
1229065,41984.27105729416
1229080,12204.094165061637
1229083,25096.10693878667
1229086,47613.98371749752
1229087,34455.04611128429
1229092,31258.171326425905
1229096,13027.223254619068
1229099,27488.001589840052
1229100,26434.71887498158
1229101,25151.19250281424
1229102,51291.58085206568
1229103,30448.07309132767
1229104,15582.550232624466
1229105,30144.21846380566
1229112,22208.312351106713
1229114,46639.50372318601
1229119,45556.24247111939
1229128,19813.8363967705
1229129,28610.96544862311
1229133,67904.05208713407
1229135,69016.34057355521
1229137,26951.600321762864
1229138,47381.97109274026
1229139,16290.899731073878
1229140,53939.03764703042
1229142,9780.074796890034
1229143,10363.894619288998
1229148,10068.499848856856
1229150,68142.46007391732
1229220,8690.630202856355
1229223,48685.40156818529
1229227,36438.91571969697
1229236,39072.75290552671
1229241,17540.54209964498
1229242,22702.454404868007
1229257,39638.85696619678
1229262,15923.93330697697
1229289,18306.574585740273
1229290,31659.098013366493
1229291,11809.019188542796
1229292,17925.595530073326
1229293,18113.53356149641
1229295,12374.80780855926
1229296,16880.352771187863
1229300,59720.11653237358
1229314,53901.42089070349
1229315,38753.45360892334
1229316,16439.119652573947
1229321,13324.807841614907
1229322,23125.932631932053
1229323,25315.373934115418
1229324,22571.88285490095
1229329,23158.550514329614
1229331,22019.763316598262
1229336,52014.41764588424
1229337,56375.301791238504
1229338,46555.594428807366
1229344,25267.888433483437
1229353,27796.223663659322
1229368,17271.630125589778
1229372,10636.927152532842
1229387,8735.62595153408
1229388,13407.828861744722
1229395,66680.41866099213
1229396,57939.57315291498
1229397,33368.09771142903
1229399,40574.186507410755
1229402,13337.76844129957
1229403,11356.415319850641
1229409,55074.91480056858
1229415,55891.78224784117
1229422,33865.38311689775
1229425,12946.336959912982
1229428,11449.149603469603
1229429,13143.80890958242
1229439,43395.84175784011
1229443,25532.4130855338
1229444,8345.294713359825
1229454,12758.404135918257
1229455,8529.761425970737
1229459,18234.673865470613
1229463,7237.979109840324
1229471,25914.48800657663
1229473,28008.61356209151
1229474,39326.16311054348
1229475,51583.341645318316
1229476,65952.69218130622
1229477,37988.26470523194
1229480,23819.178964954892
1229497,22452.393541926343
1229498,13230.281700279127
1229511,11957.39644568015
1229513,29238.34855961462
1229514,30191.16496671062
1229515,33448.39583153943
1229516,31605.973357374016
1229517,13007.504259460233
1229518,14914.888251712171
1229519,29702.048889169364
1229520,30130.62843462391
1229521,30673.323239818717
1229522,35151.13475490797
1229523,11903.560066104983
1229536,26882.659981057812
1229539,28699.85849900372
1229541,11705.492388561051
1229543,11210.654583299442
1229546,12330.975839928047
1229547,12521.414361862553
1229548,13780.174640391215
1229549,16872.82949268691
1229553,52940.932469394626
1229564,65664.41043543947
1229567,17370.365930392854
1229580,41874.88333292544
1229581,17715.714563629655
1229582,33038.27517712503
1229583,31912.233510458365
1229585,9019.823546154139
1229586,29530.16524977169
1229589,8621.688699549955
1229590,34035.170686073885
1229591,10483.864200998634
1229594,12485.7967054924
1229597,12455.658545546012
1229601,24113.870873663975
1229604,12219.446640310369
1229606,10864.837584854517
1229609,54147.40645817331
1229620,9019.823546154139
1229622,43285.33433885819
1229624,26686.64325569512
1229639,10023.101917255217
1229646,30541.91869942064
1229648,29733.69932067314
1229649,10400.956786306873
1229654,30695.445352419174
1229656,25322.867793079153
1229657,27575.59054913455
1229671,18505.431169224223
1229672,20247.973390878833
1229676,20320.49353071198
1229677,30812.249580144802
1229679,12964.158588125627
1229680,25430.944528787586
1229681,19774.35240848305
1229689,65776.85704882213
1229690,38992.1458101956
1229691,64097.8653066952
1229708,18192.692564380064
1229711,20935.04387930181
1229726,29349.14092247514
1229728,69450.50702666263
1229729,67121.76968408056
1229730,14881.432132802054
1229734,28635.924938065036
1229739,9924.918966450216
1229740,17515.865733293045
1229741,11441.611276228397
1229742,9759.667930513615
1229743,12054.536111067642
1229754,15625.303840785444
1229759,42634.3557306846
1229762,19842.017239758436
1229763,11500.91463284765
1229772,35081.943038170975
1229775,34285.50016932976
1229777,25707.631524821925
1229783,27993.95768069757
1229784,47012.649291476504
1229785,40477.625608857525
1229789,24253.028314800955
1229790,26891.28863133555
1229795,28852.21197492962
1229798,15764.335502351323
1229804,19227.234062824566
1229807,28998.844838699955
1229809,20105.93668259109
1229810,22869.996088899916
1229811,14980.788192741817
1229812,59911.85912174061
1229814,25405.926592778567
1229816,29220.239624711383
1229817,29368.416230419905
1229820,56942.867470384146
1229821,10919.465446792314
1229822,16178.295241521782
1229825,25049.22048933823
1229827,20273.301874056233
1229832,16094.752924277305
1229841,28216.49953568103
1229842,29980.04799431735
1229848,33859.71564126826
1229860,28466.39868104033
1229862,14773.151015089312
1229869,17880.7773221921
1229873,52313.770710606055
1229874,59254.44485554006
1229875,50833.95600454327
1229876,12746.725871302078
1229877,12404.383111862555
1229878,46093.306842170336
1229879,15619.819810789913
1229884,14356.19914542251
1229889,64723.55937757839
1229890,71859.45248164287
1229893,37433.00146784116
1229896,23928.771387689536
1229902,46615.07282535145
1229905,27207.720788817394
1229906,20659.687161416583
1229907,23215.41245643976
1229908,23786.240473793492
1229910,11733.030838260038
1229924,30064.412989723565
1229927,23092.77118942087
1229928,20463.656959730586
1229929,75054.37559896345
1229930,18897.875273473626
1229932,56958.37669348195
1229934,17098.011458871366
1229937,34073.5042131005
1229939,33478.07655836521
1229942,11587.486065800153
1229948,23970.346230158728
1229955,18806.1879338913
1229970,9009.432568941422
1229974,66335.54088954497
1229975,67790.06274862683
1229977,18016.4834193178
1229999,24248.230002228163
1230003,24683.911079965354
1230004,23289.325794946682
1230005,24392.08066698952
1230008,12650.183712591632
1230010,13533.533485032163
1230011,11616.41426233725
1230014,12660.081359113705
1230018,23876.208146020646
1230019,24011.327193639692
1230020,8981.001437261355
1230021,8897.734391806809
1230022,24147.307383180545
1230025,23905.131143214687
1230029,11016.553594722543
1230030,11076.329235748184
1230032,51527.02876205868
1230037,19845.20297893532
1230038,19673.481181806048
1230039,26925.844724182767
1230041,23647.90926582737
1230047,23684.397674876298
1230094,28171.361942823783
1230106,57273.84230337899
1230114,25498.585770906568
1230117,62403.298285426965
1230120,22771.43596208368
1230121,14201.86283994106
1230122,26046.746507154363
1230123,38709.307385423395
1230133,12592.406083768314
1230139,18530.332696493115
1230140,9084.483134990442
1230146,28925.82197486204
1230149,19074.5284394034
1230150,25707.409992252702
1230156,67282.85973760285
1230162,65558.90886808756
1230165,33357.12571043937
1230166,33421.758213353125
1230167,33357.51478015356
1230169,62594.48473643231
1230170,69546.97021348013
1230171,65069.12141900022
1230172,25825.07281638425
1230173,28542.819044292042
1230174,28542.819044292042
1230175,66855.14437788844
1230176,64898.9292125713
1230177,64873.41347830556
1230178,32382.931208784074
1230179,31964.35277741153
1230181,50326.56290049652
1230210,13645.352365463317
1230216,37658.415904647045
1230217,39485.915728550244
1230221,21690.591619412153
1230222,25435.75075783135
1230227,50184.008740549965
1230230,26570.824230679882
1230232,48572.58066121837
1230233,18073.832859327635
1230234,20110.23100427909
1230235,50384.83977756523
1230236,52705.05395132457
1230237,35240.64286287431
1230238,38524.855486209155
1230239,32567.784498848323
1230265,16765.076023918034
1230266,25643.22520977942
1230267,28476.184832508978
1230268,28053.611800136576
1230274,9092.969557626802
1230277,36937.72563456421
1230286,15452.67088031078
1230287,28477.737186660954
1230294,29716.15056274803
1230300,70082.48168186733
1230301,70763.15685490177
1230303,54158.5810921432
1230305,58942.30572758266
1230309,61222.870459097765
1230312,68892.37639653009
1230314,55261.396099009784
1230321,76830.30263761108
1230322,49571.16534222571
1230324,74485.81179201008
1230325,84315.33620952061
1230326,51092.64016870904
1230327,33102.98911925203
1230328,29771.511687250662
1230329,13227.217974475858
1230338,50321.853431935044
1230339,67058.90800740106
1230341,7028.157608468029
1230342,24724.392617365727
1230364,58625.338389036144
1230366,55643.75859048072
1230369,14093.534630402279
1230370,14548.230278845682
1230374,30989.390000291005
1230376,13510.271765170834
1230389,65885.60378461957
1230390,33918.79254238194
1230391,43902.68757590449
1230393,19413.95776514507
1230401,68106.60047324593
1230404,54927.49365037806
1230405,10417.56432775199
1230409,11000.119555335015
1230410,10982.650317248857
1230411,10984.426598985809
1230412,11162.054214425923
1230413,10822.094753747713
1230414,16820.574975500716
1230420,58841.00936813769
1230421,63164.99044775924
1230422,21569.40904173442
1230423,21553.38340070878
1230424,21586.71673404211
1230425,21642.073876899252
1230426,22258.63186204276
1230427,22404.516394177295
1230428,22309.272887683786
1230429,22309.272887683786
1230430,22258.63186204276
1230431,22309.272887683786
1230432,22291.965195376095
1230433,22258.63186204276
1230434,22309.272887683786
1230435,22404.516394177295
1230436,22036.981221017122
1230437,22258.63186204276
1230438,22428.001242662143
1230439,22331.296697207596
1230440,22364.63003054093
1230441,22309.272887683786
1230442,22890.28276322491
1230443,58031.86194008951
1230446,56369.46822142108
1230447,61707.09057495503
1230448,24933.4783347028
1230457,45873.31397908507
1230458,44811.981589069655
1230463,27036.665565707943
1230464,15669.3813704971
1230477,13267.464280120574
1230481,31091.664836389107
1230495,54568.8595752695
1230496,59422.886925130835
1230498,41526.17158408158
1230499,36525.04264438542
1230502,28933.042882727867
1230503,18132.04430405299
1230513,28779.389174754986
1230514,18454.203935072066
1230519,28665.188459904333
1230520,28850.89107428342
1230521,22722.190884133674
1230522,30785.21918726231
1230523,28927.845456786403
1230529,8622.839645213768
1230530,9126.214989232492
1230533,41763.44653997963
1230534,28454.67386452342
1230536,20040.419296722797
1230538,10408.42349439776
1230544,23561.356318415823
1230549,29421.893346934685
1230554,13677.857123345462
1230555,40267.82813404636
1230557,7472.2914333552935
1230559,60170.07977660454
1230560,26382.29906538895
1230566,27908.931400095003
1230567,22035.126656431807
1230568,27502.42399773214
1230570,33461.03304923528
1230571,13031.922316253314
1230572,27916.65639419444
1230573,28328.68555746537
1230574,41429.66776706696
1230575,14498.160924993139
1230576,33398.89413304274
1230577,30304.776072069275
1230582,30018.125206481644
1230583,30404.881228237664
1230584,39486.264989289186
1230585,31850.178963462145
1230591,8863.28522577676
1230597,12738.612877785914
1230598,9433.249472452046
1230611,37408.75766810935
1230613,45609.78798914364
1230615,11629.089660565181
1230617,26215.982723658562
1230618,8934.826418502165
1230619,9029.349083337329
1230620,9293.276406014651
1230634,45557.323477435566
1230635,41302.221424058735
1230636,12674.385466045393
1230637,9275.199318628353
1230646,54195.19493089685
1230650,71275.97738624083
1230653,24608.04764110588
1230654,13047.265867096485
1230662,12830.724348530512
1230668,19087.572886814356
1230669,18966.321763633685
1230670,19860.35371603994
1230671,18812.219184332385
1230673,40229.48951284139
1230676,26284.984301033237
1230677,24480.94990219465
1230678,28039.785624892123
1230693,32100.612494571764
1230697,12167.502978853327
1230700,12155.89417832984
1230701,11135.95047577024
1230706,50473.27242739202
1230708,35472.98998382954
1230710,28948.83996098076
1230711,29386.258814526762
1230712,22423.439405052297
1230715,11821.401011036065
1230716,31432.73874773052
1230718,11200.71258806553
1230740,22262.179172800883
1230742,10418.322029106086
1230746,16471.889270225547
1230752,18027.203001354508
1230754,16294.770796053457
1230756,26320.61212531341
1230757,10875.395207325355
1230760,15389.045152237682
1230761,16487.093746674593
1230762,20235.65144934699
1230767,9253.52067879124
1230789,47492.27738438033
1230792,11022.396668111574
1230810,48118.34686533796
1230812,62735.642541879424
1230822,63739.12406845503
1230826,56452.46151997706
1230885,28628.490661663218
1230886,28199.607491321884
1230887,12946.023127354849
1230888,26789.928346753597
1230891,29567.506849949415
1230894,30705.07198488496
1230905,27099.240128851194
1230909,32343.81588790756
1230953,18831.565010958682
1230966,41510.00908480496
1230983,35915.14935722173
1230986,64065.77484504875
1230987,31404.631138756064
1230988,21812.561277794262
1230989,59222.389866433026
1231007,7627.5714168872055
1231014,55997.12054967989
1231015,52158.335447329155
1231016,68125.34165203774
1231017,17010.477720598494
1231019,54796.20980530628
1231020,66797.74103222963
1231021,29947.476158644346
1231022,16184.867819776973
1231024,39044.290842939736
1231042,23076.852210875695
1231045,27238.566793694852
1231046,27752.87668257095
1231047,21391.89575640863
1231048,22051.545545581444
1231049,21935.741863968935
1231050,22216.107233893134
1231051,22159.28905207495
1231054,12591.432203310103
1231060,10958.32149572886
1231068,27820.601536658854
1231073,22245.201165739574
1231074,53958.01764208013
1231075,39646.971625612554
1231079,28130.881160946465
1231080,27525.96665530462
1231081,34804.22882216469
1231082,46921.086412895376
1231091,24980.550822108074
1231098,48203.47977937955
1231102,10831.85514034586
1231105,30311.625382787148
1231106,15783.88530597262
1231107,18409.961702276913
1231108,11914.163942484698
1231111,20114.927576293674
1231112,11682.035820559655
1231113,16041.970604188336
1231115,9863.535908229844
1231120,11316.200673692529
1231127,27347.421386579994
1231128,28393.17311152773
1231129,13243.435840813598
1231133,30235.900143157498
1231152,77800.82279000837
1231153,77592.93111571044
1231158,12203.372241707382
1231159,32925.87172268843
1231160,55724.36356799151
1231161,20264.16377736711
1231164,11601.456220787295
1231168,12766.42513538126
1231183,26300.19381117865
1231184,16277.587929470126
1231185,16315.192096136792
1231189,21032.350918936158
1231194,50974.341910115545
1231195,22078.661897850172
1231196,24302.973607151805
1231197,56087.5508629872
1231198,44257.8077513762
1231200,13926.953728112063
1231201,41828.404089890166
1231204,13636.341852994572
1231205,12348.975176085954
1231206,26034.759379210554
1231207,23193.637911205155
1231213,29272.986760992277
1231242,10490.494911741382
1231243,9851.765128560168
1231244,10630.060076227308
1231245,11350.369672789371
1231246,10295.149155191
1231250,22426.73205266955
1231262,37446.974947181836
1231264,24530.51634684974
1231265,23293.82730514455
1231267,11321.991707767636
1231269,19226.311080975553
1231275,26276.900013261107
1231276,29593.18012191842
1231284,12792.717363464202
1231297,9784.940452795181
1231298,20648.511926418993
1231299,18714.529581432325
1231300,9218.610085140774
1231301,38595.82834607174
1231318,16865.870300257877
1231319,31992.411266447394
1231320,12764.287272566831
1231324,26513.00146389381
1231326,24479.12568581444
1231331,36489.54913980682
1231332,40598.004750963795
1231333,39692.73032222335
1231334,61748.8629872641
1231336,11127.525310189252
1231340,13193.218808195586
1231342,26755.71699800028
1231344,44298.292069071955
1231346,7961.996474323534
1231347,10805.308477561526
1231363,15999.86392549444
1231382,9591.174670579036
1231387,18772.460821159835
1231394,34485.61896275808
1231395,28112.797405552818
1231396,34016.61756499053
1231397,27769.42239842201
1231398,41706.02530169994
1231402,24854.09717416441
1231405,13115.167981018167
1231418,17115.28792527777
1231427,12707.082900302958
1231432,29007.97068034099
1231438,30124.854146239733
1231439,10753.835483455741
1231440,18696.989363713627
1231441,21384.649602590394
1231444,12537.975388737259
1231445,11115.605057299821
1231446,65058.924329045505
1231447,26076.036231923983
1231449,15349.370681487848
1231451,33744.597936423575
1231453,29760.764366846608
1231457,57389.66241559654
4244769,11441.31851571547
4245421,10968.561522219612
4245631,15763.879499145074
4245744,11909.963717553106
4245803,57179.51479440865
4245945,47030.40259395719
4245946,48542.98111713708
4245963,33282.344926682985
4245974,35652.132679616145
4245977,49964.19236668447
4246000,49468.64960842504
4246035,23383.833098562834
4246304,30680.96667731778
4246330,31142.920425324166
4246394,32222.08137689194
4246516,39083.96008451687
4247100,60851.34651488322
4247186,40323.49066331845
4247558,9087.908761806146
4247587,9483.08274900736
4247591,11822.885160697502
4247806,10012.496229919603
4247847,10287.576547764242
4247848,10305.278290465983
4248148,11621.077122631334
4248188,8791.253030498481
4248195,8658.703208486344
4248592,12606.535079369589
4248639,30342.99018813752
4248804,31200.45357100657
4249085,50340.26892609697
4249434,11214.23825461025
4249500,11350.69527903241
4249501,13095.156198666746
4249564,13016.535967044336
4249598,13966.559108269528
4249657,16218.566886766614
4249784,17990.940546962105
4249870,18047.64213216988
4249900,17862.6372905203
4250006,19173.862042025743
4250011,19480.384265630702
4250165,21665.87898491043
4250166,20352.081531024312
4250170,20006.098519953914
4250180,20781.194985612005
4250181,20051.591076825145
4250187,20781.194985612005
4250189,19955.530470764537
4250195,20006.098519953914
4250196,21346.829234308436
4250532,17978.587615944427
4250533,21689.650962270876
4250720,24232.772835390067
4250723,20293.653425521385
4250724,22840.669221655968
4250736,22683.508491353474
4250737,22817.45493594168
4250740,20245.627109731904
4250761,26453.920875467407
4251102,26300.905965048132
4251551,25753.56623538897
4251556,28555.78401267957
4251567,24520.628368503272
4251571,27271.46992599474
4251577,24520.628368503272
4251578,27271.46992599474
4251599,22553.49490711817
4251600,25553.99112573985
4251932,15402.025610902256
4252078,26032.957806658284
4252090,26335.452464777947
4252210,26181.638713265802
4252211,26638.291365365352
4252220,28735.96531023833
4252230,26258.089933142484
4252433,31457.31179481839
4252435,31722.732492702802
4252518,25687.8086639936
4252528,17839.727207252392
4252745,26629.650335501494
4252771,26996.321299287876
4253077,73933.70718608877
4253122,27498.04764607275
4253168,70014.62518568033
4253319,12473.672865527791
4253334,14585.305727623985
4253816,19223.27008449666
4253821,20218.21133995412
4254197,21796.62196960471
4254420,18410.197459097275
4254430,17738.638026205605
4254432,17764.5976221652
4255593,33893.33402687998
4256309,30409.9132514125
4256767,19309.67250770946
4256944,21349.47434509935
4256946,19782.015986964125
4256949,21240.46143033953
4257562,31966.365718783018
4257625,12672.897975576921
4257911,26005.985440239998
4258258,21755.74935479897
4258379,23589.378354810826
4258743,40572.64151257903
4258746,42396.06613398781
4259415,32319.32830413481
4259422,33378.256875563384
4259441,31338.651532989286
4259443,33910.96445382533
4259495,29211.145550302383
4259919,20744.21023048864
4260544,56768.39080901832
4261266,27997.46409302174
4261719,31164.39646370679
4261850,23121.536127741616
4262040,24809.80440786173
4262383,26645.581316257165
4262648,39492.01627046199
4263175,42261.584271134576
4263629,22586.78979272362
4263635,20502.78228062787
4263640,22863.74224670239
4263743,12733.238978943313
4263815,13305.034717311199
4263994,12246.131030268218
4264243,16183.179861522838
4264883,11903.497291650148
4264937,34942.210089585766
4265049,32368.94394494394
4265438,52217.843144508515
4265461,39890.72783360355
4265929,29956.69354530843
4265934,33039.11572684067
4266464,18369.16035963451
4266504,17680.78924190597
4266674,55625.57676521898
4266675,58938.910543680366
4266764,30877.23042513687
4266861,35604.26701652321
4266946,9370.350991140294
4267214,19818.457115089936
4267312,20584.277906798223
4267490,29959.84949457302
4267760,27653.013608446083
4267763,33444.4485210352
4267780,27057.748360295536
4268060,51670.8406650539
4268061,60805.31192296266
4268197,33147.79811539828
4268315,17211.139371958452
4268505,39614.917277898945
4268714,7925.8933335594975
4268732,9660.560252816927
4269337,38954.74953775369
4269357,43238.59047116416
4269612,21382.49110892393
4269613,20400.9689501509
4269930,33661.851444758366
4270060,10402.484576692443
4270062,9998.859018062047
4270063,10140.888950231056
4270064,9608.617376598075
4270066,9521.608273466729
4270914,18584.735462765646
4270948,20199.71066840628
4271189,22238.497883331445
4271195,16239.687830332972
4271342,25201.579191329474
4272082,23293.184677683217
4272591,20983.008034543996
4273027,36805.7927651701
4273392,47414.113258824436
4273722,35437.07641499583
4273931,16665.13418127495
4274690,20449.988981606635
4274691,21407.862277256627
4274696,18934.082684987872
